orig,dest,month,flow,mu_hat,excess_pct
MX,PE,2022-07-01,105.0,306.6666730425919,-0.6576087027708521
MX,PE,2022-08-01,189.0,311.1078699694234,-0.39249367102614446
MX,PE,2022-09-01,179.0,303.6606328428084,-0.41052615769044937
MX,PE,2022-10-01,187.0,374.94066164385504,-0.5012544140181154
MX,PE,2022-11-01,104.0,298.2829410797055,-0.6513377546045797
MX,PE,2022-12-01,136.0,435.40575274773335,-0.6876476731376674
MX,PY,2019-01-01,30.0,29.8002339919874,0.006703504679403236
MX,PY,2019-02-01,50.0,33.98994385345527,0.47102331841354933
MX,PY,2019-03-01,28.0,37.53191752034203,-0.25396830618035426
MX,PY,2019-04-01,27.0,34.77899634048176,-0.223669374018917
MX,PY,2019-05-01,36.0,34.7435896799979,0.03616236352012353
MX,PY,2019-06-01,49.0,36.07900404111804,0.358130616470353
MX,PY,2019-07-01,37.0,34.82966356911217,0.062312873811751046
MX,PY,2019-08-01,18.0,35.7949946319586,-0.4971363961616806
MX,PY,2019-09-01,32.0,29.139988063943758,0.09814732695773017
MX,PY,2019-10-01,31.0,29.919285807166435,0.036120988976772496
MX,PY,2019-11-01,25.0,29.1044992223497,-0.1410262788235093
MX,PY,2019-12-01,42.0,34.80423831946441,0.20674958074032412
MX,PY,2020-01-01,62.0,30.303402909680944,1.0459748426534972
MX,PY,2020-02-01,63.0,38.94166566415018,0.6178044499518673
MX,PY,2020-03-01,19.0,30.674984944947962,-0.3806027929891709
MX,PY,2020-04-01,21.0,15.340990099762658,0.368881660403711
MX,PY,2020-05-01,30.0,12.187888295488284,1.4614600390705426
MX,PY,2020-06-01,0.0,9.00227530560254,-1.0
MX,PY,2020-07-01,23.0,6.922991996760885,2.322262976869133
MX,PY,2020-08-01,1.0,8.245357189197609,-0.8787196264450353
MX,PY,2020-09-01,10.0,12.555511479071448,-0.20353702701249435
MX,PY,2020-10-01,31.0,17.843354962858143,0.7373414396859832
MX,PY,2020-11-01,40.0,20.033799741284422,0.9966257283470025
MX,PY,2020-12-01,24.0,26.036963748950562,-0.07823353631364423
MX,PY,2021-01-01,5.0,24.511789864994537,-0.7960165280651114
MX,PY,2021-02-01,11.0,27.372435433595594,-0.5981358682282565
MX,PY,2021-03-01,25.0,32.60837958097316,-0.23332590207618328
MX,PY,2021-04-01,7.0,19.984987999037916,-0.6497370926448901
MX,PY,2021-05-01,3.0,25.27412395916914,-0.8813015238491921
MX,PY,2021-06-01,21.0,24.32940498855131,-0.13684695495504426
MX,PY,2021-07-01,31.0,29.527418997418064,0.049871646509662824
MX,PY,2021-08-01,25.0,26.65976796946154,-0.062257404916756444
MX,PY,2021-09-01,10.0,34.86678316750817,-0.7131940749464135
MX,PY,2021-10-01,17.0,34.8317313783171,-0.5119392769954992
MX,PY,2021-11-01,24.0,34.80065138193737,-0.310357736221663
MX,PY,2021-12-01,5.0,27.898714676533295,-0.8207802740028846
MX,PY,2022-01-01,7.0,42.925574512180646,-0.8369270515409487
MX,PY,2022-02-01,17.0,43.325707823547546,-0.6076232598614236
MX,PY,2022-03-01,5.0,40.41913033656121,-0.876296200379224
MX,PY,2022-04-01,5.0,44.17658491323967,-0.8868178694704509
MX,PY,2022-05-01,5.0,47.812060705734275,-0.8954238757711539
MX,PY,2022-06-01,21.0,38.252560456670736,-0.4510171410934172
MX,PY,2022-07-01,8.0,35.92501073189614,-0.7773139148182029
MX,PY,2022-08-01,21.0,36.44528261431461,-0.42379373972115025
MX,PY,2022-09-01,24.0,35.57286282692073,-0.32532840787170647
MX,PY,2022-10-01,9.0,43.92308808694374,-0.7950963743217483
MX,PY,2022-11-01,1.0,34.94288359772856,-0.9713818695814502
MX,PY,2022-12-01,15.0,51.00637830971341,-0.705919132134432
MX,SR,2019-01-01,0.0,5.10682094635201,-1.0
MX,SR,2019-02-01,0.0,5.824805177128006,-1.0
MX,SR,2019-03-01,0.0,6.431787837678523,-1.0
MX,SR,2019-04-01,0.0,5.960023906269577,-1.0
MX,SR,2019-05-01,0.0,5.953956320510084,-1.0
MX,SR,2019-06-01,1.0,6.182804256176003,-0.8382610934187186
MX,SR,2019-07-01,4.0,5.968706672469766,-0.3298380671897122
MX,SR,2019-08-01,7.0,6.134133994055021,0.14115537853984686
MX,SR,2019-09-01,0.0,4.993675602057616,-1.0
MX,SR,2019-10-01,2.0,5.127222675533766,-0.609925270157729
MX,SR,2019-11-01,2.0,4.987593933045789,-0.5990050459503519
MX,SR,2019-12-01,0.0,5.964349585961576,-1.0
MX,SR,2020-01-01,4.0,5.1930482413833685,-0.22973948747018652
MX,SR,2020-02-01,0.0,6.673374241054283,-1.0
MX,SR,2020-03-01,3.0,5.25672569175171,-0.42930254003794066
MX,SR,2020-04-01,0.0,2.6289622289647645,-1.0
MX,SR,2020-05-01,0.0,2.088619950297482,-1.0
MX,SR,2020-06-01,0.0,1.5427062790124269,-1.0
MX,SR,2020-07-01,0.0,1.186382648874228,-1.0
MX,SR,2020-08-01,7.0,1.4129943682747668,3.9540183295612406
MX,SR,2020-09-01,0.0,2.1516189782511512,-1.0
MX,SR,2020-10-01,11.0,3.057788704008796,2.5973708665935202
MX,SR,2020-11-01,6.0,3.4331619067595684,0.7476600763239777
MX,SR,2020-12-01,5.0,4.461915026851812,0.12059507406797128
MX,SR,2021-01-01,0.0,4.200548289278208,-1.0
MX,SR,2021-02-01,9.0,4.6907727859633335,0.9186604021690405
MX,SR,2021-03-01,0.0,5.5880486010776185,-1.0
MX,SR,2021-04-01,5.0,3.4247971124495833,0.4599404974456295
MX,SR,2021-05-01,0.0,4.33118832792005,-1.0
MX,SR,2021-06-01,9.0,4.169293269348887,1.1586392269799526
MX,SR,2021-07-01,0.0,5.060069054097733,-1.0
MX,SR,2021-08-01,0.0,4.568644042457427,-1.0
MX,SR,2021-09-01,2.0,5.975067801803843,-0.6652757648379806
MX,SR,2021-10-01,1.0,5.969061029800101,-0.8324694629511119
MX,SR,2021-11-01,0.0,5.963734897912438,-1.0
MX,SR,2021-12-01,3.0,4.7809604624153765,-0.3725110208327517
MX,SR,2022-01-01,1.0,7.356090663984028,-0.8640582279802402
MX,SR,2022-02-01,0.0,7.4246609032771556,-1.0
MX,SR,2022-03-01,6.0,6.926565123333682,-0.13376978442205653
MX,SR,2022-04-01,0.0,7.570474420901854,-1.0
MX,SR,2022-05-01,12.0,8.19348039904481,0.46457908185134006
MX,SR,2022-06-01,0.0,6.555283325770117,-1.0
MX,SR,2022-07-01,3.0,6.156414656102931,-0.5127033886474716
MX,SR,2022-08-01,13.0,6.245572860285049,1.0814743964746059
MX,SR,2022-09-01,2.0,6.096067603196366,-0.6719196488320872
MX,SR,2022-10-01,1.0,7.527033053873998,-0.8671455282788586
MX,SR,2022-11-01,0.0,5.988109017224515,-1.0
MX,SR,2022-12-01,0.0,8.740885766857955,-1.0
MX,US,2019-01-01,26272.0,39317.57047565174,-0.33180001505257023
MX,US,2019-02-01,30350.0,44845.35300229524,-0.323229767007372
MX,US,2019-03-01,39109.0,49518.53104875515,-0.21021485953422347
MX,US,2019-04-01,35306.0,45886.40612879065,-0.23057822613290593
MX,US,2019-05-01,34275.0,45839.69160066796,-0.2522855454921831
MX,US,2019-06-01,36931.0,47601.59884849884,-0.22416471519076608
MX,US,2019-07-01,41845.0,45953.2550110181,-0.08940074016591579
MX,US,2019-08-01,38329.0,47226.88501358812,-0.18840719668527836
MX,US,2019-09-01,31862.0,38446.46101342069,-0.17126312383140335
MX,US,2019-10-01,30362.0,39474.644011880126,-0.23084803523845895
MX,US,2019-11-01,27192.0,38399.63805790808,-0.2918683254515718
MX,US,2019-12-01,27270.0,45919.7096688857,-0.40613736026128183
MX,US,2020-01-01,26832.0,39981.43705427972,-0.3288885548667933
MX,US,2020-02-01,34404.0,51378.51214863504,-0.3303815435435103
MX,US,2020-03-01,35075.0,40471.691689965606,-0.133344850798605
MX,US,2020-04-01,20559.0,20240.460513695027,0.01573775883653656
MX,US,2020-05-01,16292.0,16080.34880316969,0.0131621023536871
MX,US,2020-06-01,10840.0,11877.342770678106,-0.08733795013805781
MX,US,2020-07-01,8718.0,9133.996256814818,-0.045543729723388736
MX,US,2020-08-01,11865.0,10878.68680730377,0.09066472913201584
MX,US,2020-09-01,23593.0,16565.380243959742,0.4242353421740952
MX,US,2020-10-01,30112.0,23542.008645397815,0.27907522478488855
MX,US,2020-11-01,39177.0,26432.018400755936,0.48217965824658954
MX,US,2020-12-01,31433.0,34352.42010001009,-0.08498440842044867
MX,US,2021-01-01,27721.0,32340.14960286613,-0.14283018661288943
MX,US,2021-02-01,37976.0,36114.40297884877,0.051547218494557956
MX,US,2021-03-01,44726.0,43022.55689054111,0.03959418576150234
MX,US,2021-04-01,27368.0,26367.61759382493,0.03793981017114539
MX,US,2021-05-01,45326.0,33345.95125132839,0.3592654669941186
MX,US,2021-06-01,49431.0,32099.51624961199,0.5399297489599243
MX,US,2021-07-01,60059.0,38957.62622894953,0.5416493717312267
MX,US,2021-08-01,56944.0,35174.130051652035,0.6189170824233503
MX,US,2021-09-01,59967.0,46002.22954008906,0.30356725314239863
MX,US,2021-10-01,63828.0,45955.9832189297,0.38889423159395375
MX,US,2021-11-01,67688.0,45914.97716681717,0.4742030635031707
MX,US,2021-12-01,52482.0,36808.760655021404,0.425801876131368
MX,US,2022-01-01,77439.0,56634.766745264315,0.36734031850630505
MX,US,2022-02-01,61658.0,57162.69111235323,0.07864060981333505
MX,US,2022-03-01,79516.0,53327.836486102555,0.4910786793445518
MX,US,2022-04-01,80396.0,58285.31383904335,0.37935261397092196
MX,US,2022-05-01,102939.0,63081.85589714822,0.631832141524765
MX,US,2022-06-01,94468.0,50469.326584270166,0.871790380287003
MX,US,2022-07-01,73238.0,47398.42451135297,0.5451568433979885
MX,US,2022-08-01,89468.0,48084.85624906986,0.8606273779123681
MX,US,2022-09-01,74421.0,46933.81070746656,0.5856585876620622
MX,US,2022-10-01,88633.0,57950.85742719356,0.5294510544792869
MX,US,2022-11-01,67407.0,46102.63425601253,0.4621073413220209
MX,US,2022-12-01,95647.0,67296.34654677977,0.4212807218815782
MX,UY,2019-01-01,44.0,31.52148699924683,0.3958732340593999
MX,UY,2019-02-01,32.0,35.953193306129684,-0.10995388566655362
MX,UY,2019-03-01,33.0,39.699750360764405,-0.168760516121175
MX,UY,2019-04-01,32.0,36.787821239528355,-0.1301469094446904
MX,UY,2019-05-01,34.0,36.75036950044373,-0.07483923394050564
MX,UY,2019-06-01,26.0,38.1629170137946,-0.3187103598343417
MX,UY,2019-07-01,39.0,36.841414992818684,0.05859126224120539
MX,UY,2019-08-01,14.0,37.862503302248236,-0.6302410358807762
MX,UY,2019-09-01,41.0,30.823105454902944,0.3301709673604042
MX,UY,2019-10-01,30.0,31.64741521328071,-0.052055284836954964
MX,UY,2019-11-01,22.0,30.785566787950653,-0.28537940680011414
MX,UY,2019-12-01,49.0,36.814521188010325,0.33099653122633077
MX,UY,2020-01-01,25.0,32.05371880996908,-0.2200592964512838
MX,UY,2020-02-01,23.0,41.190925154868665,-0.4416245832419363
MX,UY,2020-03-01,69.0,32.44676331750456,1.1265603390023033
MX,UY,2020-04-01,23.0,16.227081307994563,0.4173836664433694
MX,UY,2020-05-01,33.0,12.891857243731838,1.5597553072537287
MX,UY,2020-06-01,12.0,9.52224415705894,0.26020713206605534
MX,UY,2020-07-01,0.0,7.322862037944506,-1.0
MX,UY,2020-08-01,4.0,8.721606666354417,-0.5413689067828625
MX,UY,2020-09-01,8.0,13.280714237440485,-0.39762275906466654
MX,UY,2020-10-01,40.0,18.873982051144598,1.1193195951764843
MX,UY,2020-11-01,34.0,21.1909462945897,0.6044587876040535
MX,UY,2020-12-01,16.0,27.540851341404903,-0.4190448290192973
MX,UY,2021-01-01,53.0,25.927583849356445,1.0441549936908419
MX,UY,2021-02-01,18.0,28.953459489271086,-0.378312632842026
MX,UY,2021-03-01,40.0,34.49183027571261,0.15969490978754944
MX,UY,2021-04-01,0.0,21.139315200047033,-1.0
MX,UY,2021-05-01,22.0,26.733950143160325,-0.1770763436682577
MX,UY,2021-06-01,15.0,25.734664474521665,-0.41712859653365236
MX,UY,2021-07-01,1.0,31.232914288481215,-0.967982494660487
MX,UY,2021-08-01,20.0,28.19962855587883,-0.2907708000348621
MX,UY,2021-09-01,31.0,36.880678608620215,-0.1594514751484456
MX,UY,2021-10-01,30.0,36.84360223809294,-0.1857473705710914
MX,UY,2021-11-01,29.0,36.810727069995814,-0.21218616668841314
MX,UY,2021-12-01,28.0,29.51013647102549,-0.051173483135471654
MX,UY,2022-01-01,17.0,45.40494344053523,-0.625591428777703
MX,UY,2022-02-01,32.0,45.82818833772657,-0.30173979900363995
MX,UY,2022-03-01,33.0,42.753727764934524,-0.22813748121711794
MX,UY,2022-04-01,20.0,46.72821184518961,-0.5719930378192103
MX,UY,2022-05-01,36.0,50.57367168151195,-0.28816716676791326
MX,UY,2022-06-01,31.0,40.46201742734825,-0.23384937353501506
MX,UY,2022-07-01,12.0,38.00002909499789,-0.6842107681022904
MX,UY,2022-08-01,40.0,38.55035173280461,0.037604021806156636
MX,UY,2022-09-01,24.0,37.627541227571136,-0.3621693255254669
MX,UY,2022-10-01,18.0,46.46007311458146,-0.6125705623491429
MX,UY,2022-11-01,10.0,36.961174577963085,-0.729445827569501
MX,UY,2022-12-01,16.0,53.952492158303066,-0.7034428001387946
MX,VE,2019-01-01,121.0,238.82691826614268,-0.49335694285030024
MX,VE,2019-02-01,107.0,272.40435577595173,-0.6072015820187332
MX,VE,2019-03-01,107.0,300.7906649462029,-0.6442708751645029
MX,VE,2019-04-01,159.0,278.72803007587277,-0.4295514521567189
MX,VE,2019-05-01,165.0,278.4442717801584,-0.40742181929218013
MX,VE,2019-06-01,160.0,289.14663393477866,-0.44664754411047236
MX,VE,2019-07-01,217.0,279.134090581107,-0.22259585151980177
MX,VE,2019-08-01,196.0,286.8705077819983,-0.31676490024918696
MX,VE,2019-09-01,157.0,233.53553363020885,-0.3277254319310517
MX,VE,2019-10-01,218.0,239.78103084595813,-0.09083717243650878
MX,VE,2019-11-01,176.0,233.25111671344837,-0.2454484142246659
MX,VE,2019-12-01,325.0,278.9303259388175,0.16516552621563196
MX,VE,2020-01-01,248.0,242.85944640039716,0.0211667846394071
MX,VE,2020-02-01,339.0,312.0887575990205,0.0862294515445371
MX,VE,2020-03-01,267.0,245.8374026268397,0.08608371690813597
MX,VE,2020-04-01,202.0,122.94673221904375,0.6429879538409671
MX,VE,2020-05-01,122.0,97.67694450204996,0.2490153190391778
MX,VE,2020-06-01,133.0,72.14660358702339,0.8434686234338822
MX,VE,2020-07-01,107.0,55.48267990822262,0.9285297713988475
MX,VE,2020-08-01,93.0,66.08046259063359,0.4073751356150775
MX,VE,2020-09-01,145.0,100.62317344917714,0.4410199462973283
MX,VE,2020-10-01,133.0,143.00134282348606,-0.06993880355257384
MX,VE,2020-11-01,194.0,160.55614377586699,0.20830007147418747
MX,VE,2020-12-01,247.0,208.6670800920927,0.18370372504848165
MX,VE,2021-01-01,287.0,196.44393517909754,0.46097663813516404
MX,VE,2021-02-01,255.0,219.36990165252826,0.1624201774220976
MX,VE,2021-03-01,387.0,261.3321360855885,0.48087413127505374
MX,VE,2021-04-01,269.0,160.16495362685433,0.6795184833425236
MX,VE,2021-05-01,292.0,202.55348124675226,0.44159457641847827
MX,VE,2021-06-01,274.0,194.98225477782984,0.4052560850329994
MX,VE,2021-07-01,343.0,236.64050709811934,0.4494559879293207
MX,VE,2021-08-01,252.0,213.65839702966366,0.17945282517968678
MX,VE,2021-09-01,390.0,279.43157681207356,0.39569051017554524
MX,VE,2021-10-01,290.0,279.15066254829736,0.03886552642455411
MX,VE,2021-11-01,191.0,278.9015792774383,-0.3151706042868904
MX,VE,2021-12-01,189.0,223.58764201564225,-0.1546938896257177
MX,VE,2022-01-01,248.0,344.01685162285133,-0.2791050821199755
MX,VE,2022-02-01,191.0,347.2236252903025,-0.4499222227741242
MX,VE,2022-03-01,265.0,323.9295483342176,-0.18192087951611144
MX,VE,2022-04-01,231.0,354.04277822745956,-0.3475364724101478
MX,VE,2022-05-01,457.0,383.17843804093957,0.19265583506338418
MX,VE,2022-06-01,258.0,306.56608710228176,-0.15841963330431366
MX,VE,2022-07-01,263.0,287.9124910255332,-0.08652799653393246
MX,VE,2022-08-01,277.0,292.082086820383,-0.05163646625702784
MX,VE,2022-09-01,279.0,285.09028503407103,-0.021362653705801243
MX,VE,2022-10-01,253.0,352.01118794428317,-0.2812728439755011
MX,VE,2022-11-01,261.0,280.0414656885551,-0.06799516507934522
MX,VE,2022-12-01,236.0,408.7785400242583,-0.422670280132624
NI,AR,2019-01-01,24.0,15.14816076089096,0.5843507590678888
NI,AR,2019-02-01,14.0,17.27788895497394,-0.18971582486240623
NI,AR,2019-03-01,18.0,19.078357586571578,-0.05652255869921352
NI,AR,2019-04-01,18.0,17.678982917037185,0.018158119416103485
NI,AR,2019-05-01,13.0,17.660984877654005,-0.26391421033101226
NI,AR,2019-06-01,15.0,18.33980744764086,-0.18210700723962495
NI,AR,2019-07-01,13.0,17.70473826260959,-0.2657332852271229
NI,AR,2019-08-01,9.0,18.195438776283783,-0.5053705430983759
NI,AR,2019-09-01,0.0,14.812542206270956,-1.0
NI,AR,2019-10-01,6.0,15.208677602325588,-0.6054883825611157
NI,AR,2019-11-01,24.0,14.79450239229402,0.6222242129955534
NI,AR,2019-12-01,16.0,17.691814009425755,-0.09562693845438343
NI,AR,2020-01-01,12.0,15.403933371842763,-0.22097819366480112
NI,AR,2020-02-01,15.0,19.79496576892731,-0.24223157669987466
NI,AR,2020-03-01,20.0,15.592817271465744,0.2826418505268596
NI,AR,2020-04-01,41.0,7.798186562056027,4.257632614163846
NI,AR,2020-05-01,7.0,6.195390656512261,0.129872253114818
NI,AR,2020-06-01,5.0,4.576068549654086,0.09264097461519884
NI,AR,2020-07-01,18.0,3.519119874746376,4.114915274461136
NI,AR,2020-08-01,0.0,4.191309244971588,-1.0
NI,AR,2020-09-01,2.0,6.382262178589759,-0.6866314883288099
NI,AR,2020-10-01,7.0,9.070197554948479,-0.22824172708553953
NI,AR,2020-11-01,3.0,10.18365222280032,-0.7054102070293349
NI,AR,2020-12-01,7.0,13.235201867899482,-0.4711074247399486
NI,AR,2021-01-01,3.0,12.459920063444848,-0.7592279898487104
NI,AR,2021-02-01,23.0,13.914053576784056,0.6530049904634599
NI,AR,2021-03-01,6.0,16.575607298169178,-0.6380223124215354
NI,AR,2021-04-01,29.0,10.15884006465525,1.8546566158568756
NI,AR,2021-05-01,20.0,12.847432437178893,0.5567312844644704
NI,AR,2021-06-01,0.0,12.367209535418125,-1.0
NI,AR,2021-07-01,0.0,15.009482474108745,-1.0
NI,AR,2021-08-01,15.0,13.551787920794174,0.10686501941073442
NI,AR,2021-09-01,1.0,17.723607028674767,-0.9435780764952577
NI,AR,2021-10-01,5.0,17.705789378727257,-0.7176064905636297
NI,AR,2021-11-01,9.0,17.689990684605103,-0.4912377196539542
NI,AR,2021-12-01,6.0,14.18157371032676,-0.5769157836389546
NI,AR,2022-01-01,10.0,21.820080461077975,-0.5417065478819976
NI,AR,2022-02-01,1.0,22.023477646751186,-0.9545939103696679
NI,AR,2022-03-01,6.0,20.545995857558058,-0.707972295838226
NI,AR,2022-04-01,17.0,22.45599851037531,-0.24296396830693068
NI,AR,2022-05-01,11.0,24.303996474479987,-0.5473995393494082
NI,AR,2022-06-01,7.0,19.44467736290767,-0.640004312267321
NI,AR,2022-07-01,0.0,18.261529021880097,-1.0
NI,AR,2022-08-01,13.0,18.525995472592033,-0.29828332198220453
NI,AR,2022-09-01,0.0,18.082523948375886,-1.0
NI,AR,2022-10-01,16.0,22.327140103487,-0.28338336545390524
NI,AR,2022-11-01,6.0,17.762290669590524,-0.6622057305777488
NI,AR,2022-12-01,16.0,25.927743341683463,-0.38290040173773426
NI,BO,2019-01-01,0.0,8.604736922251046,-1.0
NI,BO,2019-02-01,4.0,9.814504306902634,-0.592439936351471
NI,BO,2019-03-01,0.0,10.837239618219188,-1.0
NI,BO,2019-04-01,10.0,10.042341077262773,-0.004216255645671959
NI,BO,2019-05-01,3.0,10.032117499862643,-0.7009604403017533
NI,BO,2019-06-01,16.0,10.417714782847886,0.5358454645296102
NI,BO,2019-07-01,2.0,10.056971102418327,-0.801132967408142
NI,BO,2019-08-01,7.0,10.335707834515928,-0.32273627388889475
NI,BO,2019-09-01,10.0,8.414092697231519,0.1884822713315591
NI,BO,2019-10-01,0.0,8.63911281171579,-1.0
NI,BO,2019-11-01,0.0,8.40384539025821,-1.0
NI,BO,2019-12-01,6.0,10.049629630386251,-0.40296307220533917
NI,BO,2020-01-01,8.0,8.750025585600833,-0.08571695914067788
NI,BO,2020-02-01,1.0,11.24430057979964,-0.9110660558295197
NI,BO,2020-03-01,7.0,8.85731889273953,-0.20969312669345128
NI,BO,2020-04-01,0.0,4.429669376784378,-1.0
NI,BO,2020-05-01,0.0,3.5192197634641897,-1.0
NI,BO,2020-06-01,5.0,2.5993826332778083,0.9235336637203833
NI,BO,2020-07-01,9.0,1.99899520463477,3.502261925958127
NI,BO,2020-08-01,0.0,2.3808245754752577,-1.0
NI,BO,2020-09-01,17.0,3.6253699628922895,3.6891766010102716
NI,BO,2020-10-01,15.0,5.152220459309802,1.911366102918938
NI,BO,2020-11-01,19.0,5.7847054614794,2.28452332215042
NI,BO,2020-12-01,9.0,7.518102823425698,0.19711052261174858
NI,BO,2021-01-01,1.0,7.077712991733165,-0.8587114225784502
NI,BO,2021-02-01,8.0,7.903716658423627,0.012182033559332643
NI,BO,2021-03-01,0.0,9.415581361898704,-1.0
NI,BO,2021-04-01,10.0,5.77061120299603,0.7329186888917629
NI,BO,2021-05-01,0.0,7.297834898460432,-1.0
NI,BO,2021-06-01,7.0,7.025049852215095,-0.0035657899576607946
NI,BO,2021-07-01,6.0,8.525962330838587,-0.29626712303221503
NI,BO,2021-08-01,0.0,7.697935856716827,-1.0
NI,BO,2021-09-01,0.0,10.067689286005177,-1.0
NI,BO,2021-10-01,7.0,10.057568176730516,-0.30400670649239003
NI,BO,2021-11-01,15.0,10.048593911881992,0.4927461624519627
NI,BO,2021-12-01,1.0,8.055678365648408,-0.8758639614679417
NI,BO,2022-01-01,4.0,12.394643478742905,-0.6772799470303369
NI,BO,2022-02-01,0.0,12.510180889592332,-1.0
NI,BO,2022-03-01,0.0,11.670914505765289,-1.0
NI,BO,2022-04-01,0.0,12.755869346667533,-1.0
NI,BO,2022-05-01,8.0,13.805603143725612,-0.42052513630048466
NI,BO,2022-06-01,5.0,11.04532331593963,-0.5473197246490337
NI,BO,2022-07-01,13.0,10.373249631534051,0.25322347979371734
NI,BO,2022-08-01,8.0,10.523476729665521,-0.23979496458160815
NI,BO,2022-09-01,2.0,10.271567876926019,-0.8052877589902524
NI,BO,2022-10-01,6.0,12.682672824066787,-0.5269136022641592
NI,BO,2022-11-01,0.0,10.089663079294608,-1.0
NI,BO,2022-12-01,0.0,14.727953707675756,-1.0
NI,BR,2019-01-01,30.0,17.64014970213761,0.7006658393814335
NI,BR,2019-02-01,38.0,20.120234562702375,0.8886459738616571
NI,BR,2019-03-01,24.0,22.216894130600778,0.08025900735347313
NI,BR,2019-04-01,13.0,20.58731156611563,-0.3685430971280136
NI,BR,2019-05-01,25.0,20.566352710841006,0.2155777133405825
NI,BR,2019-06-01,20.0,21.35684681403757,-0.06353216960594264
NI,BR,2019-07-01,4.0,20.617303864104738,-0.805988211341052
NI,BR,2019-08-01,11.0,21.188728385983087,-0.48085605706868206
NI,BR,2019-09-01,18.0,17.24931931422696,0.04351943819336058
NI,BR,2019-10-01,12.0,17.710622029389604,-0.3224405116835086
NI,BR,2019-11-01,0.0,17.22831181211664,-1.0
NI,BR,2019-12-01,9.0,20.602253471878914,-0.563154583439886
