orig,dest,month,flow,mu_hat,excess_pct
IE,LT,2019-02-01,67.0,142.4486354781495,-0.5296550242471275
IE,LT,2019-03-01,93.0,144.75401436700392,-0.35753077103470665
IE,LT,2019-04-01,140.0,168.46059127646052,-0.1689450990336005
IE,LT,2019-05-01,131.0,139.90516966100463,-0.06365146965321002
IE,LT,2019-06-01,177.0,153.50215150141227,0.1530783006541217
IE,LT,2019-07-01,208.0,199.84696538138257,0.04079638939254541
IE,LT,2019-08-01,187.0,188.8793160237847,-0.009949824381765776
IE,LT,2019-09-01,123.0,167.55935704544814,-0.2659317738570818
IE,LT,2019-10-01,100.0,146.58548643997608,-0.3178042217641508
IE,LT,2019-11-01,96.0,120.27616424426313,-0.20183686765202974
IE,LT,2019-12-01,137.0,135.36336240350124,0.012090698453693448
IE,LT,2020-01-01,90.0,124.10128539929275,-0.2747859161133805
IE,LT,2020-02-01,126.0,169.4753844491048,-0.2565291979742398
IE,LT,2020-03-01,163.0,180.43289061209688,-0.09661703336325156
IE,LT,2020-04-01,33.0,75.83300165191694,-0.5648332614937996
IE,LT,2020-05-01,43.0,67.03043996799077,-0.3585004063745679
IE,LT,2020-06-01,78.0,67.78903472064034,0.1506285687860758
IE,LT,2020-07-01,137.0,67.1372285665457,1.0405965948416693
IE,LT,2020-08-01,188.0,91.98502512823733,1.0438109326806961
IE,LT,2020-09-01,264.0,153.8270529758938,0.7162130775616652
IE,LT,2020-10-01,297.0,205.2241059598502,0.44719841078564493
IE,LT,2020-11-01,129.0,173.68948619461491,-0.2572952869728765
IE,LT,2020-12-01,133.0,138.6612340637229,-0.04082780671864809
IE,LT,2021-01-01,154.0,115.77455245883417,0.33017141270969386
IE,LT,2021-02-01,115.0,114.62629222298557,0.0032602273855935893
IE,LT,2021-03-01,109.0,120.64331129366441,-0.09651020988078483
IE,LT,2021-04-01,79.0,84.94886922902893,-0.0700288218432938
IE,LT,2021-05-01,132.0,105.474243777359,0.2514903664882685
IE,LT,2021-06-01,181.0,108.00867755549656,0.6757912798904453
IE,LT,2021-07-01,207.0,126.31105271121395,0.6388114543963614
IE,LT,2021-08-01,242.0,129.2440297064997,0.8724269163500848
IE,LT,2021-09-01,269.0,180.17477894048952,0.4929947553250438
IE,LT,2021-10-01,185.0,168.3938314376839,0.09861506458127836
IE,LT,2021-11-01,101.0,156.6597501378606,-0.3552906862731494
IE,LT,2021-12-01,72.0,110.96359527163726,-0.35113854391843513
IE,LT,2022-01-01,76.0,121.32642996781053,-0.37359073352637356
IE,LT,2022-02-01,85.0,127.88437376322057,-0.33533709007029655
IE,LT,2022-03-01,87.0,119.47734007245326,-0.2718284492503633
IE,LT,2022-04-01,94.0,133.89693682002041,-0.2979675096947773
IE,LT,2022-05-01,131.0,154.87072043711186,-0.15413320458339966
IE,LT,2022-06-01,98.0,123.6072705579049,-0.20716637817764086
IE,LT,2022-07-01,127.0,130.03844340917084,-0.023365731929059334
IE,LT,2022-08-01,298.0,141.2203001828385,1.1101782081908773
IE,LT,2022-09-01,126.0,140.76857347384117,-0.10491385335083754
IE,LT,2022-10-01,177.0,180.84451274901943,-0.021258664089824728
IE,LT,2022-11-01,73.0,139.34439863944493,-0.47611815966217447
IE,LT,2022-12-01,109.0,154.2053590190529,-0.2931503762684897
IE,LU,2019-01-01,5.0,7.263838387942026,-0.31165869434815596
IE,LU,2019-02-01,1.0,7.552961203314267,-0.8676015971641432
IE,LU,2019-03-01,20.0,7.675197806339705,1.6057960334885468
IE,LU,2019-04-01,1.0,8.932176190579662,-0.8880451998859301
IE,LU,2019-05-01,6.0,7.418100672187608,-0.19116762293405326
IE,LU,2019-06-01,6.0,8.139044582798254,-0.2628127369297242
IE,LU,2019-07-01,10.0,10.59635545864676,-0.056279299139604354
IE,LU,2019-08-01,6.0,10.014824931440009,-0.40088817916687497
IE,LU,2019-09-01,19.0,8.88439063504179,1.1385822371497547
IE,LU,2019-10-01,0.0,7.7723067569848245,-1.0
IE,LU,2019-11-01,14.0,6.377324704944061,1.1952779022128843
IE,LU,2019-12-01,19.0,7.177283384652999,1.6472411609979358
IE,LU,2020-01-01,10.0,6.5801416121396885,0.519724132008196
IE,LU,2020-02-01,6.0,8.98598290790372,-0.33229341058253803
IE,LU,2020-03-01,0.0,9.5669756191105,-1.0
IE,LU,2020-04-01,4.0,4.020843846522161,-0.005183948274984595
IE,LU,2020-05-01,11.0,3.554111352628431,2.095007136415404
IE,LU,2020-06-01,7.0,3.5943338280250376,0.9475097013585569
IE,LU,2020-07-01,0.0,3.559773534924066,-1.0
IE,LU,2020-08-01,12.0,4.8772620653571295,1.4603968044356705
IE,LU,2020-09-01,3.0,8.156271622028372,-0.6321848831152665
IE,LU,2020-10-01,17.0,10.881464080695746,0.5622897685394044
IE,LU,2020-11-01,19.0,9.209424479553867,1.0631039477203486
IE,LU,2020-12-01,0.0,7.352144285352777,-1.0
IE,LU,2021-01-01,22.0,6.138638675740628,2.5838564805812902
IE,LU,2021-02-01,3.0,6.077755221269043,-0.5063967055630128
IE,LU,2021-03-01,14.0,6.396791703773016,1.1885971356144656
IE,LU,2021-04-01,6.0,4.504188554692694,0.33209343417670506
IE,LU,2021-05-01,0.0,5.592492118476645,-1.0
IE,LU,2021-06-01,0.0,5.726873749682784,-1.0
IE,LU,2021-07-01,3.0,6.697308664805865,-0.5520588716830538
IE,LU,2021-08-01,5.0,6.852821993390918,-0.2703735767801701
IE,LU,2021-09-01,0.0,9.553289932089143,-1.0
IE,LU,2021-10-01,7.0,8.928636427137729,-0.21600570735256108
IE,LU,2021-11-01,15.0,8.306467878336884,0.8058217066148808
IE,LU,2021-12-01,5.0,5.883550426816838,-0.1501730014566839
IE,LU,2022-01-01,12.0,6.433012260226692,0.8653780708910281
IE,LU,2022-02-01,1.0,6.780729842034243,-0.8525232499603618
IE,LU,2022-03-01,11.0,6.334969171262065,0.736393611811146
IE,LU,2022-04-01,10.0,7.099530056217103,0.40854393471338823
IE,LU,2022-05-01,8.0,8.211609321945835,-0.025769531117402374
IE,LU,2022-06-01,0.0,6.553947785022013,-1.0
IE,LU,2022-07-01,11.0,6.894943673640897,0.5953719886142905
IE,LU,2022-08-01,0.0,7.487831981128295,-1.0
IE,LU,2022-09-01,9.0,7.463880370106499,0.20580710752624012
IE,LU,2022-10-01,4.0,9.588800791532583,-0.58284668886518
IE,LU,2022-11-01,2.0,7.388367275615808,-0.7293041986961452
IE,LU,2022-12-01,0.0,8.17633029691402,-1.0
IE,LV,2019-01-01,49.0,55.522314594926954,-0.11747195055738714
IE,LV,2019-02-01,35.0,57.73227123965574,-0.393753281337062
IE,LV,2019-03-01,72.0,58.66660633437089,0.2272739893907499
IE,LV,2019-04-01,46.0,68.27452236464023,-0.3262494059742604
IE,LV,2019-05-01,60.0,56.70144312430518,0.058174125629633026
IE,LV,2019-06-01,84.0,62.21209361959545,0.3502197902811269
IE,LV,2019-07-01,70.0,80.99494370790129,-0.13574851965516826
IE,LV,2019-08-01,96.0,76.54992178509458,0.25408358050984503
IE,LV,2019-09-01,59.0,67.90926580110333,-0.131193669906509
IE,LV,2019-10-01,64.0,59.40887418502294,0.07728013496230318
IE,LV,2019-11-01,59.0,48.74610496974754,0.2103531151179393
IE,LV,2019-12-01,48.0,54.86071753484424,-0.12505701425590587
IE,LV,2020-01-01,49.0,50.29636855286619,-0.025774595466143576
IE,LV,2020-02-01,56.0,68.6858026447117,-0.18469322853124456
IE,LV,2020-03-01,62.0,73.12671368460083,-0.1521566213489492
IE,LV,2020-04-01,30.0,30.733965303284954,-0.023881243309873366
IE,LV,2020-05-01,27.0,27.166420573674813,-0.006125966180324845
IE,LV,2020-06-01,27.0,27.473867520245687,-0.017247936421637414
IE,LV,2020-07-01,37.0,27.209700372855632,0.35980916706128674
IE,LV,2020-08-01,59.0,37.28013541768558,0.5826122769932479
IE,LV,2020-09-01,96.0,62.34377125896327,0.5398490989779178
IE,LV,2020-10-01,140.0,83.17421722166878,0.6832139174437196
IE,LV,2020-11-01,53.0,70.39371416093408,-0.24709186563403343
IE,LV,2020-12-01,74.0,56.19729489525495,0.3167893603762809
IE,LV,2021-01-01,57.0,46.9216699954169,0.21479052228037723
IE,LV,2021-02-01,56.0,46.45629753911216,0.2054339877785757
IE,LV,2021-03-01,64.0,48.894904099832075,0.30892986044776394
IE,LV,2021-04-01,45.0,34.42848815905031,0.3070571031789767
IE,LV,2021-05-01,37.0,42.74711112614417,-0.13444443319654487
IE,LV,2021-06-01,58.0,43.77427869308678,0.3249789998061093
IE,LV,2021-07-01,75.0,51.191953725726144,0.4650739919369261
IE,LV,2021-08-01,90.0,52.380644813311,0.7181919069680704
IE,LV,2021-09-01,89.0,73.02210493924264,0.21880901781798293
IE,LV,2021-10-01,57.0,68.24746561462483,-0.1648041507964011
IE,LV,2021-11-01,25.0,63.49182045118993,-0.606248492761063
IE,LV,2021-12-01,8.0,44.9718620220283,-0.8221109902880738
IE,LV,2022-01-01,24.0,49.17176173663778,-0.5119149863178961
IE,LV,2022-02-01,28.0,51.82959688332196,-0.4597681308802537
IE,LV,2022-03-01,21.0,48.422353649807434,-0.5663160004184655
IE,LV,2022-04-01,29.0,54.266397489207364,-0.46559931482889405
IE,LV,2022-05-01,56.0,62.76675385021658,-0.10780793071383653
IE,LV,2022-06-01,48.0,50.096151831072525,-0.041842571823498244
IE,LV,2022-07-01,60.0,52.70260863700902,0.13846357043257584
IE,LV,2022-08-01,92.0,57.23444557636248,0.6074236252931488
IE,LV,2022-09-01,35.0,57.05136759318279,-0.3865177737793224
IE,LV,2022-10-01,43.0,73.29353789304125,-0.41331799178870615
IE,LV,2022-11-01,57.0,56.47417113527311,0.00931096205851994
IE,LV,2022-12-01,49.0,62.497092959953676,-0.21596353239345423
IE,MT,2019-01-01,34.0,13.929843187526536,1.440802781645472
IE,MT,2019-02-01,23.0,14.48429322688273,0.5879269799172656
IE,MT,2019-03-01,4.0,14.718706029175637,-0.7282369800666485
IE,MT,2019-04-01,7.0,17.12921006952417,-0.5913413419773389
IE,MT,2019-05-01,36.0,14.225671551887956,1.53063624228146
IE,MT,2019-06-01,4.0,15.608223735108226,-0.7437248422443719
IE,MT,2019-07-01,6.0,20.320602141047836,-0.7047331590691431
IE,MT,2019-08-01,12.0,19.205402625293637,-0.37517581723613935
IE,MT,2019-09-01,24.0,17.03757183919455,0.4086514338145617
IE,MT,2019-10-01,18.0,14.904931600608679,0.20765398207294872
IE,MT,2019-11-01,7.0,12.229778300585,-0.42762658259592806
IE,MT,2019-12-01,3.0,13.763856892331226,-0.7820378384149357
IE,MT,2020-01-01,13.0,12.61871973376777,0.030215447705992007
IE,MT,2020-02-01,27.0,17.232395065490483,0.5668164464305997
IE,MT,2020-03-01,25.0,18.346563212959314,0.3626530326040003
IE,MT,2020-04-01,0.0,7.710761345759132,-1.0
IE,MT,2020-05-01,0.0,6.815709707322995,-1.0
IE,MT,2020-06-01,16.0,6.892844239365853,1.3212478687131934
IE,MT,2020-07-01,11.0,6.8265680589636775,0.6113514001455483
IE,MT,2020-08-01,7.0,9.353112242650692,-0.2515860156066955
IE,MT,2020-09-01,17.0,15.641259981544987,0.08686896196714207
IE,MT,2020-10-01,33.0,20.867354172748716,0.5814175446878483
IE,MT,2020-11-01,28.0,17.66088836179341,0.5854242111950411
IE,MT,2020-12-01,19.0,14.099187167633186,0.3475954162533121
IE,MT,2021-01-01,26.0,11.772050749353069,1.2086211275829597
IE,MT,2021-02-01,14.0,11.655294713740831,0.2011708278380052
IE,MT,2021-03-01,0.0,12.267110111472924,-1.0
IE,MT,2021-04-01,5.0,8.63767018248559,-0.4211402039709286
IE,MT,2021-05-01,3.0,10.724706976847942,-0.7202720776916072
IE,MT,2021-06-01,13.0,10.982410266763214,0.18371101463426018
IE,MT,2021-07-01,13.0,12.843410673078013,0.01219219184902533
IE,MT,2021-08-01,0.0,13.141638161778218,-1.0
IE,MT,2021-09-01,24.0,18.320318208054257,0.31002091379879826
IE,MT,2021-10-01,26.0,17.122421874766303,0.5184767780028118
IE,MT,2021-11-01,28.0,15.929290935152688,0.757768133810007
IE,MT,2021-12-01,2.0,11.282868705822517,-0.8227401158210853
IE,MT,2022-01-01,15.0,12.336570174406347,0.21589710818645919
IE,MT,2022-02-01,11.0,13.003387238531229,-0.15406656756286197
IE,MT,2022-03-01,12.0,12.148553208450018,-0.012228057604973945
IE,MT,2022-04-01,9.0,13.614749545144338,-0.33895221721432073
IE,MT,2022-05-01,9.0,15.747380938680859,-0.4284763901346302
IE,MT,2022-06-01,0.0,12.568487902503998,-1.0
IE,MT,2022-07-01,11.0,13.222414793820493,-0.16807934318163578
IE,MT,2022-08-01,14.0,14.359395094033,-0.025028567824722976
IE,MT,2022-09-01,14.0,14.313463154498647,-0.021899882028209743
IE,MT,2022-10-01,15.0,18.38841728695482,-0.18426910995535453
IE,MT,2022-11-01,7.0,14.168651897876206,-0.5059515859056953
IE,MT,2022-12-01,19.0,15.67972644800307,0.21175583407067614
IE,NL,2019-01-01,85.0,94.43509866094215,-0.09991093136692461
IE,NL,2019-02-01,104.0,98.19390222134768,0.05912890360100233
IE,NL,2019-03-01,89.0,99.78306556036792,-0.10806508599241474
IE,NL,2019-04-01,86.0,116.12468432867894,-0.25941671663377036
IE,NL,2019-05-01,94.0,96.44061878052193,-0.025306958949281037
IE,NL,2019-06-01,95.0,105.81340568620787,-0.10219315422353269
IE,NL,2019-07-01,141.0,137.7602060702271,0.023517632719867784
IE,NL,2019-08-01,191.0,130.1998929440042,0.46697509253824376
IE,NL,2019-09-01,124.0,115.50343790071915,0.0735611186446594
IE,NL,2019-10-01,88.0,101.04555143150947,-0.12910564836050187
IE,NL,2019-11-01,97.0,82.90978619568138,0.16994632902638648
IE,NL,2019-12-01,81.0,93.30982166018093,-0.13192417948253382
IE,NL,2020-01-01,57.0,85.54655117009493,-0.33369610790427906
IE,NL,2020-02-01,111.0,116.8242101699414,-0.04985447931956103
IE,NL,2020-03-01,97.0,124.37753130318384,-0.22011637484947433
IE,NL,2020-04-01,56.0,52.27384821458567,0.07128137515566807
IE,NL,2020-05-01,31.0,46.20599169642747,-0.32909133941612073
IE,NL,2020-06-01,38.0,46.72891266872927,-0.18679896813799846
IE,NL,2020-07-01,20.0,46.27960411938722,-0.5678441857798499
IE,NL,2020-08-01,39.0,63.407898102722314,-0.38493466639094287
IE,NL,2020-09-01,78.0,106.03736952769866,-0.2644102701960637
IE,NL,2020-10-01,164.0,141.46682224398106,0.15928241971221388
IE,NL,2020-11-01,138.0,119.729110545859,0.1526018974904422
IE,NL,2020-12-01,91.0,95.58313853861488,-0.04794923674496545
IE,NL,2021-01-01,97.0,79.80669695924793,0.21543684547590747
IE,NL,2021-02-01,55.0,79.01516846938125,-0.3039311177155465
IE,NL,2021-03-01,81.0,83.16287111537018,-0.026007653251529428
IE,NL,2021-04-01,35.0,58.557675409736255,-0.40229867809642206
IE,NL,2021-05-01,49.0,72.70640077091684,-0.3260565853838772
IE,NL,2021-06-01,90.0,74.45345816996854,0.2088088614304593
IE,NL,2021-07-01,70.0,87.06980672554742,-0.19604737127019392
IE,NL,2021-08-01,79.0,89.09159131706588,-0.11327209636598767
IE,NL,2021-09-01,138.0,124.19960757538591,0.1111146218093935
IE,NL,2021-10-01,143.0,116.07866487009217,0.23192319760083793
IE,NL,2021-11-01,148.0,107.99002837354297,0.37049690817804504
IE,NL,2021-12-01,57.0,76.49036712537482,-0.25480812627593086
IE,NL,2022-01-01,59.0,83.63376427675094,-0.2945432922908481
IE,NL,2022-02-01,108.0,88.15434174425755,0.22512400255130047
IE,NL,2022-03-01,86.0,82.35913393877871,0.044207192172852496
IE,NL,2022-04-01,140.0,92.29897273294578,0.5168099476585778
IE,NL,2022-05-01,108.0,106.75679923858678,0.011645167055213387
IE,NL,2022-06-01,71.0,85.20601266743883,-0.1667254718617716
IE,NL,2022-07-01,84.0,89.63920331195477,-0.06291001150835417
IE,NL,2022-08-01,90.0,97.34717571197864,-0.07547394835281863
IE,NL,2022-09-01,98.0,97.0357876235974,0.009936667697723929
IE,NL,2022-10-01,157.0,124.66127416761665,0.25941276509737454
IE,NL,2022-11-01,145.0,96.05406334125936,0.5095665394689892
IE,NL,2022-12-01,133.0,106.29814665965941,0.25119773184600647
IE,PT,2019-01-01,66.0,86.04460998667284,-0.23295602118223885
IE,PT,2019-02-01,109.0,89.46944663065018,0.21829299391977125
IE,PT,2019-03-01,73.0,90.91741398230255,-0.19707351097546888
IE,PT,2019-04-01,100.0,105.80709200888764,-0.054883769118235
IE,PT,2019-05-01,75.0,87.87194112685874,-0.14648522567944428
IE,PT,2019-06-01,112.0,96.41196284784515,0.1616815661844318
IE,PT,2019-07-01,121.0,125.52031364477118,-0.03601260635440965
IE,PT,2019-08-01,130.0,118.63172874840123,0.09582825245435848
IE,PT,2019-09-01,120.0,105.24104286659419,0.14023955608378555
IE,PT,2019-10-01,123.0,92.06772891749506,0.33597299994468605
IE,PT,2019-11-01,74.0,75.5433130101276,-0.020429511873813408
IE,PT,2019-12-01,75.0,85.0193130152035,-0.11784749440885038
IE,PT,2020-01-01,77.0,77.94580336664765,-0.012134115318546497
IE,PT,2020-02-01,108.0,106.44446549650503,0.014613578040335428
IE,PT,2020-03-01,193.0,113.32667963329975,0.7030411605149434
IE,PT,2020-04-01,50.0,47.62935546110527,0.04977276127178812
IE,PT,2020-05-01,41.0,42.100623506955756,-0.026142688997798667
IE,PT,2020-06-01,33.0,42.57708333760736,-0.22493516668738425
IE,PT,2020-07-01,18.0,42.167695520577375,-0.5731329450712763
IE,PT,2020-08-01,67.0,57.7741532511362,0.15968813439394483
IE,PT,2020-09-01,80.0,96.61602766765735,-0.17198003342482315
IE,PT,2020-10-01,200.0,128.8975997128045,0.5516192733271844
IE,PT,2020-11-01,120.0,109.09126762241152,0.09999638481923193
IE,PT,2020-12-01,108.0,87.09064737027492,0.24008723394633635
IE,PT,2021-01-01,105.0,72.71593095738677,0.4439751869715103
IE,PT,2021-02-01,69.0,71.99472918845082,-0.041596506052712874
IE,PT,2021-03-01,69.0,75.77391152187711,-0.08939635536594118
IE,PT,2021-04-01,63.0,53.3548692573227,0.18077320546247155
IE,PT,2021-05-01,58.0,66.24649083419357,-0.12448192697230515
IE,PT,2021-06-01,68.0,67.83832347541795,0.0023832623847291024
IE,PT,2021-07-01,103.0,79.33371879255867,0.2983130195790239
IE,PT,2021-08-01,66.0,81.17586931838021,-0.18695049952417347
IE,PT,2021-09-01,120.0,113.16456429712888,0.06040261583055065
IE,PT,2021-10-01,106.0,105.7651613451614,0.002220378164717289
IE,PT,2021-11-01,91.0,98.39519421918435,-0.07515808345995915
IE,PT,2021-12-01,54.0,69.69425457658156,-0.2251872076389937
IE,PT,2022-01-01,66.0,76.20296617412959,-0.13389198198420557
IE,PT,2022-02-01,56.0,80.32189367695037,-0.302805282141025
IE,PT,2022-03-01,61.0,75.04158579900259,-0.18711739163685454
IE,PT,2022-04-01,93.0,84.09827726755547,0.10584904972695258
IE,PT,2022-05-01,67.0,97.27153658080465,-0.3112065219166936
IE,PT,2022-06-01,76.0,77.63552145809916,-0.021066664168435754
IE,PT,2022-07-01,74.0,81.67482639252289,-0.09396807720947294
IE,PT,2022-08-01,74.0,88.69795114542164,-0.16570789917485385
IE,PT,2022-09-01,51.0,88.41422965839843,-0.42316977485359414
IE,PT,2022-10-01,101.0,113.58521215407659,-0.11079974158084012
IE,PT,2022-11-01,61.0,87.51973085248832,-0.3030143099638466
IE,PT,2022-12-01,90.0,96.85363494430749,-0.07076280563190473
IE,SE,2019-01-01,32.0,34.63607573999282,-0.07610780620129702
IE,SE,2019-02-01,32.0,36.014696683434565,-0.11147384410101606
IE,SE,2019-03-01,41.0,36.59755604985666,0.12029338637109858
IE,SE,2019-04-01,21.0,42.59119139729776,-0.5069403012442529
IE,SE,2019-05-01,39.0,35.37164278810111,0.10257813677569572
IE,SE,2019-06-01,79.0,38.809311216083806,1.0355939728005248
IE,SE,2019-07-01,55.0,50.526477962783765,0.08853817280736037
IE,SE,2019-08-01,59.0,47.75357274246848,0.23550965114553168
IE,SE,2019-09-01,30.0,42.363336090985484,-0.2918404741409467
IE,SE,2019-10-01,49.0,37.06059952493713,0.32215885949252254
IE,SE,2019-11-01,26.0,30.408922900272657,-0.14498780225567032
IE,SE,2019-12-01,34.0,34.22335652881508,-0.00652643549521572
IE,SE,2020-01-01,46.0,31.376012389851617,0.4660881513062643
IE,SE,2020-02-01,33.0,42.84775733902495,-0.22983133658796642
IE,SE,2020-03-01,58.0,45.61809809758954,0.2714252110187102
IE,SE,2020-04-01,36.0,19.172542747923423,0.8776852123018037
IE,SE,2020-05-01,18.0,16.947027648956723,0.06213315826554981
IE,SE,2020-06-01,13.0,17.138820008571912,-0.2414880374787703
IE,SE,2020-07-01,8.0,16.974026566659894,-0.5286916767460781
IE,SE,2020-08-01,36.0,23.256191737405107,0.5479748535998624
IE,SE,2020-09-01,31.0,38.891454706024426,-0.20290973340223273
IE,SE,2020-10-01,75.0,51.88595807508999,0.4454777897992958
IE,SE,2020-11-01,47.0,43.91319117521611,0.07029342988231817
IE,SE,2020-12-01,24.0,35.057143719159875,-0.31540343981637
IE,SE,2021-01-01,22.0,29.270799095193002,-0.24839769736204603
IE,SE,2021-02-01,27.0,28.980489230385054,-0.06833870935168956
IE,SE,2021-03-01,53.0,30.50174716340458,0.7376053809661237
IE,SE,2021-04-01,36.0,21.477269674187326,0.6761907144680948
IE,SE,2021-05-01,14.0,26.666614845453523,-0.47499897976788363
IE,SE,2021-06-01,25.0,27.307385207889727,-0.0844967465879183
IE,SE,2021-07-01,31.0,31.934698678510518,-0.029269062091996347
IE,SE,2021-08-01,27.0,32.6762310667299,-0.17371131496585882
IE,SE,2021-09-01,59.0,45.5528407960212,0.29519913509221446
IE,SE,2021-10-01,56.0,42.574312784623785,0.315347126876586
IE,SE,2021-11-01,53.0,39.60763376061361,0.3381258855383567
IE,SE,2021-12-01,18.0,28.05446477740683,-0.3583908963219294
IE,SE,2022-01-01,17.0,30.67445721966859,-0.44579296454186224
IE,SE,2022-02-01,27.0,32.332474903487906,-0.1649262829215916
IE,SE,2022-03-01,31.0,30.20695950375041,0.02625356902111008
IE,SE,2022-04-01,29.0,33.85260624103159,-0.14334512995782017
IE,SE,2022-05-01,21.0,39.1553208141691,-0.4636744237222353
IE,SE,2022-06-01,24.0,31.25111266996328,-0.23202734400342234
IE,SE,2022-07-01,16.0,32.87707938266378,-0.5133387666899369
IE,SE,2022-08-01,41.0,35.70414177402676,0.14832615945486055
IE,SE,2022-09-01,25.0,35.58993358695822,-0.29755418231066477
IE,SE,2022-10-01,46.0,45.722166812320914,0.006076553388633741
IE,SE,2022-11-01,10.0,35.229865380528615,-0.7161499230273257
IE,SE,2022-12-01,25.0,38.98710025118641,-0.35876226139082434
IE,SI,2019-01-01,0.0,2.9093648218322197,-1.0
IE,SI,2019-02-01,8.0,3.0251663723773734,1.6444826549202571
IE,SI,2019-03-01,0.0,3.0741254562376112,-1.0
IE,SI,2019-04-01,0.0,3.5775794839293433,-1.0
IE,SI,2019-05-01,0.0,2.971151061992049,-1.0
IE,SI,2019-06-01,0.0,3.2599087049933857,-1.0
IE,SI,2019-07-01,10.0,4.244128539835398,1.3561963088864966
IE,SI,2019-08-01,0.0,4.011209748375857,-1.0
IE,SI,2019-09-01,8.0,3.558440069359716,1.2481761232638864
IE,SI,2019-10-01,0.0,3.1130202319475093,-1.0
