orig,dest,month,flow,mu_hat,excess_pct
MX,GY,2022-01-01,0.0,7.7885421690288865,-1.0
MX,GY,2022-02-01,21.0,7.857915577908267,1.6724644457926439
MX,GY,2022-03-01,6.0,7.324580405212859,-0.18084044845356098
MX,GY,2022-04-01,4.0,7.970871198052425,-0.49817279684843657
MX,GY,2022-05-01,7.0,8.658075981429706,-0.1915062867299887
MX,GY,2022-06-01,7.0,6.889596216410779,0.01602471031992309
MX,GY,2022-07-01,0.0,6.494682984009675,-1.0
MX,GY,2022-08-01,4.0,6.6396086419251565,-0.39755485364869353
MX,GY,2022-09-01,3.0,6.482309523049649,-0.5372019818966268
MX,GY,2022-10-01,6.0,7.919656561442584,-0.2423913898979622
MX,GY,2022-11-01,0.0,6.180887923616035,-1.0
MX,GY,2022-12-01,0.0,8.933571361779855,-1.0
MX,HT,2019-01-01,1.0,21.952875895861315,-0.9544478816924152
MX,HT,2019-02-01,6.0,25.021157260678095,-0.7602029379580585
MX,HT,2019-03-01,0.0,27.71082010945836,-1.0
MX,HT,2019-04-01,8.0,25.865387946428797,-0.6907063595346324
MX,HT,2019-05-01,4.0,25.841160316444114,-0.8452081891441002
MX,HT,2019-06-01,5.0,26.804040485980636,-0.8134609592678701
MX,HT,2019-07-01,8.0,25.889752697767307,-0.6909974346456423
MX,HT,2019-08-01,18.0,26.68062011493811,-0.3253530119443495
MX,HT,2019-09-01,11.0,21.57426727506384,-0.49013332134277776
MX,HT,2019-10-01,14.0,22.11411099480377,-0.36692006279205036
MX,HT,2019-11-01,3.0,21.450860869229356,-0.8601454730283848
MX,HT,2019-12-01,11.0,25.501781442499155,-0.568657584772948
MX,HT,2020-01-01,8.0,22.20473822354105,-0.6397165361977315
MX,HT,2020-02-01,16.0,28.549407407481986,-0.4395680522669323
MX,HT,2020-03-01,25.0,22.42683536077374,0.11473596688219875
MX,HT,2020-04-01,0.0,11.207307271544707,-1.0
MX,HT,2020-05-01,12.0,8.938582907411128,0.34249468000689465
MX,HT,2020-06-01,10.0,6.645543781945764,0.5047677553742753
MX,HT,2020-07-01,16.0,5.081113979006568,2.1489157822687215
MX,HT,2020-08-01,0.0,6.050947940424424,-1.0
MX,HT,2020-09-01,17.0,9.228695826094174,0.8420804326362595
MX,HT,2020-10-01,32.0,13.079425156837921,1.446590703817775
MX,HT,2020-11-01,25.0,14.739370890754126,0.6961375207460363
MX,HT,2020-12-01,26.0,19.201497111315344,0.35406108436609
MX,HT,2021-01-01,30.0,18.00242553478301,0.6664421103720788
MX,HT,2021-02-01,20.0,20.111046656735084,-0.005521674661218844
MX,HT,2021-03-01,20.0,23.96351836750132,-0.1653980148790061
MX,HT,2021-04-01,58.0,14.619135536674698,2.9674028504966454
MX,HT,2021-05-01,77.0,18.50433050342955,3.161188105980327
MX,HT,2021-06-01,39.0,17.817739562694737,1.1888298379697317
MX,HT,2021-07-01,50.0,21.57542394666024,1.3174515654298293
MX,HT,2021-08-01,21.0,19.35719014896369,0.08486819824540812
MX,HT,2021-09-01,6.0,25.401565721907424,-0.7637940879043792
MX,HT,2021-10-01,22.0,25.407491524020458,-0.13411365387248034
MX,HT,2021-11-01,37.0,25.414862102358263,0.45584106854417056
MX,HT,2021-12-01,11.0,20.33527729313873,-0.45906810900919065
MX,HT,2022-01-01,7.0,31.04953354083206,-0.7745537790191094
MX,HT,2022-02-01,20.0,31.32609517959516,-0.3615546436497015
MX,HT,2022-03-01,15.0,29.199919577829586,-0.48629995503861106
MX,HT,2022-04-01,17.0,31.776400158393116,-0.46501177240777597
MX,HT,2022-05-01,10.0,34.51598704228278,-0.7102791819990604
MX,HT,2022-06-01,15.0,27.4658266157797,-0.4538667920017313
MX,HT,2022-07-01,4.0,25.891479146247363,-0.8455090194961014
MX,HT,2022-08-01,11.0,26.469234774799737,-0.5844231956991577
MX,HT,2022-09-01,11.0,25.84215153361374,-0.5743388476887485
MX,HT,2022-10-01,40.0,31.57222965476253,0.26693617895833904
MX,HT,2022-11-01,23.0,24.64051458302224,-0.06657793519265973
MX,HT,2022-12-01,30.0,35.61426742221591,-0.15764096325939791
MX,PE,2019-01-01,243.0,254.7482485322807,-0.04611709246272608
MX,PE,2019-02-01,274.0,290.3535745678856,-0.056322966204991755
MX,PE,2019-03-01,380.0,321.5652892935309,0.18171958433339735
MX,PE,2019-04-01,265.0,300.15029958798846,-0.1171089938482111
MX,PE,2019-05-01,235.0,299.86915435972963,-0.2163248650840265
MX,PE,2019-06-01,215.0,311.042726237031,-0.3087766346409958
MX,PE,2019-07-01,276.0,300.4330360166393,-0.08132606300755178
MX,PE,2019-08-01,251.0,309.61051646618256,-0.18930402343934702
MX,PE,2019-09-01,188.0,250.35475204986474,-0.24906558209626137
MX,PE,2019-10-01,205.0,256.61927259547707,-0.20115119208855112
MX,PE,2019-11-01,186.0,248.92270433579162,-0.2527800929356375
MX,PE,2019-12-01,273.0,295.9308925057261,-0.07748732250142622
MX,PE,2020-01-01,263.0,257.6709401719566,0.0206816485572143
MX,PE,2020-02-01,321.0,331.29652662326987,-0.031079488602602977
MX,PE,2020-03-01,380.0,260.24822694670365,0.4601444338670571
MX,PE,2020-04-01,344.0,130.05320631942158,1.6450712730227286
MX,PE,2020-05-01,257.0,103.72619746157531,1.4776768674587146
MX,PE,2020-06-01,166.0,77.11703227523073,1.1525724616521278
MX,PE,2020-07-01,138.0,58.96288453891545,1.340455374243438
MX,PE,2020-08-01,124.0,70.21715045880352,0.7659503296527383
MX,PE,2020-09-01,174.0,107.09276128955312,0.6247596747416547
MX,PE,2020-10-01,211.0,151.77786574840852,0.3901895309936684
MX,PE,2020-11-01,232.0,171.04041113789455,0.35640459734956553
MX,PE,2020-12-01,299.0,222.82036219352096,0.3418881338156901
MX,PE,2021-01-01,301.0,208.90594909177142,0.4408397717183827
MX,PE,2021-02-01,241.0,233.37506831713603,0.03267243471141642
MX,PE,2021-03-01,255.0,278.0803919154388,-0.0829989908905813
MX,PE,2021-04-01,218.0,169.64516133059416,0.28503517748540363
MX,PE,2021-05-01,193.0,214.73021613991983,-0.10119775656426602
MX,PE,2021-06-01,197.0,206.76279353706627,-0.04721736135431011
MX,PE,2021-07-01,192.0,250.36817443992928,-0.23312936866076614
MX,PE,2021-08-01,206.0,224.62707439094498,-0.08292444017022672
MX,PE,2021-09-01,167.0,294.7679569788616,-0.4334526665936898
MX,PE,2021-10-01,146.0,294.8367218967977,-0.5048106658467575
MX,PE,2021-11-01,125.0,294.92225246377825,-0.5761594828611576
MX,PE,2021-12-01,124.0,235.9771129040084,-0.4745253110608182
MX,PE,2022-01-01,146.0,360.30879620480505,-0.5947920185745025
MX,PE,2022-02-01,162.0,363.5181066122582,-0.55435507323217
MX,PE,2022-03-01,142.0,338.84527954434975,-0.5809296792006384
MX,PE,2022-04-01,161.0,368.7435907446479,-0.5633822416414791
MX,PE,2022-05-01,218.0,400.53464006700506,-0.4557274747484238
MX,PE,2022-06-01,143.0,318.7223058178116,-0.5513335672159017
MX,PE,2022-07-01,105.0,300.45307028133254,-0.65052778491602
MX,PE,2022-08-01,189.0,307.15753283792776,-0.38468056357346053
MX,PE,2022-09-01,179.0,299.8806567632903,-0.4030958784337564
MX,PE,2022-10-01,187.0,366.3743304049743,-0.48959306239250355
MX,PE,2022-11-01,104.0,285.936474233995,-0.6362828482144184
MX,PE,2022-12-01,136.0,413.27943963279114,-0.670924834487679
MX,PY,2019-01-01,30.0,29.470977439306548,0.017950628267519718
MX,PY,2019-02-01,50.0,33.590039165383516,0.48853651982424307
MX,PY,2019-03-01,28.0,37.200818614589465,-0.2473283910741974
MX,PY,2019-04-01,27.0,34.723389693640264,-0.22242614450324924
MX,PY,2019-05-01,36.0,34.6908649374273,0.037737169855350014
MX,PY,2019-06-01,49.0,35.983498298440196,0.36173530415535055
MX,PY,2019-07-01,37.0,34.75609853053332,0.06456137381171839
MX,PY,2019-08-01,18.0,35.81781071437152,-0.4974567222005646
MX,PY,2019-09-01,32.0,28.962708446452044,0.10486904424575756
MX,PY,2019-10-01,31.0,29.687429989118183,0.0442129888428515
MX,PY,2019-11-01,25.0,28.797039610192662,-0.13185520670148007
MX,PY,2019-12-01,42.0,34.23526052437201,0.22680532751022267
MX,PY,2020-01-01,62.0,29.809093912613818,1.0799021997030407
MX,PY,2020-02-01,63.0,38.32659308979625,0.6437672884828523
MX,PY,2020-03-01,19.0,30.107251646104828,-0.36892280227583796
MX,PY,2020-04-01,21.0,15.045422810290592,0.39577333683415433
MX,PY,2020-05-01,30.0,11.999738733700383,1.5000544316641835
MX,PY,2020-06-01,0.0,8.921412930074021,-1.0
MX,PY,2020-07-01,23.0,6.821219969183105,2.371830860741826
MX,PY,2020-08-01,1.0,8.123188555549843,-0.8768956311722211
MX,PY,2020-09-01,10.0,12.38920530390822,-0.19284572700999122
MX,PY,2020-10-01,31.0,17.558676391412515,0.7655089318213805
MX,PY,2020-11-01,40.0,19.787096189655912,1.0215194597836328
MX,PY,2020-12-01,24.0,25.777346478561768,-0.06894993943771259
MX,PY,2021-01-01,5.0,24.167634313844435,-0.7931117322006255
MX,PY,2021-02-01,11.0,26.998385319220016,-0.5925682269535891
MX,PY,2021-03-01,25.0,32.17019549170695,-0.2228831805997365
MX,PY,2021-04-01,7.0,19.625684380820882,-0.6433245402213479
MX,PY,2021-05-01,3.0,24.841424393915293,-0.8792339781959192
MX,PY,2021-06-01,21.0,23.919699777039792,-0.12206255949091693
MX,PY,2021-07-01,31.0,28.964261238108303,0.070284504933731
MX,PY,2021-08-01,25.0,25.986359002558988,-0.03795679889059706
MX,PY,2021-09-01,10.0,34.10072438183502,-0.7067510974832294
MX,PY,2021-10-01,17.0,34.10867956644097,-0.5015931365245211
MX,PY,2021-11-01,24.0,34.11857431321304,-0.296570842038216
MX,PY,2021-12-01,5.0,27.299407201637653,-0.8168458397990394
MX,PY,2022-01-01,7.0,41.682926046849566,-0.8320655322485676
MX,PY,2022-02-01,17.0,42.054200491948656,-0.5957597623748744
MX,PY,2022-03-01,5.0,39.19988320391397,-0.8724485995534608
MX,PY,2022-04-01,5.0,42.65871936837814,-0.8827906680267955
MX,PY,2022-05-01,5.0,46.33652010989072,-0.8920937526568222
MX,PY,2022-06-01,21.0,36.87192331361696,-0.4304609547654215
MX,PY,2022-07-01,8.0,34.758416227970656,-0.7698399159636545
MX,PY,2022-08-01,21.0,35.53403319839728,-0.4090172685225279
MX,PY,2022-09-01,24.0,34.69219561223191,-0.3082017561454662
MX,PY,2022-10-01,9.0,42.3846275211499,-0.7876588629802396
MX,PY,2022-11-01,1.0,33.079039521471366,-0.9697693761830386
MX,PY,2022-12-01,15.0,47.81092357541315,-0.6862641656285892
MX,SR,2019-01-01,0.0,4.517254894088511,-1.0
MX,SR,2019-02-01,0.0,5.148616774755462,-1.0
MX,SR,2019-03-01,0.0,5.702070122951689,-1.0
MX,SR,2019-04-01,0.0,5.322334569865214,-1.0
MX,SR,2019-05-01,0.0,5.317349237618103,-1.0
MX,SR,2019-06-01,1.0,5.515481599814876,-0.8186921700484752
MX,SR,2019-07-01,4.0,5.32734811764589,-0.24915738343610142
MX,SR,2019-08-01,7.0,5.490085324731522,0.275025721087917
MX,SR,2019-09-01,0.0,4.439348397766362,-1.0
MX,SR,2019-10-01,2.0,4.55043232574948,-0.5604813220311787
MX,SR,2019-11-01,2.0,4.413954996311257,-0.5468916194951239
MX,SR,2019-12-01,0.0,5.247515067072496,-1.0
MX,SR,2020-01-01,4.0,4.569080738581272,-0.12455037919902795
MX,SR,2020-02-01,0.0,5.874626675181452,-1.0
MX,SR,2020-03-01,3.0,4.614781784079215,-0.3499150901674566
MX,SR,2020-04-01,0.0,2.306133549977543,-1.0
MX,SR,2020-05-01,0.0,1.8392969365954963,-1.0
MX,SR,2020-06-01,0.0,1.3674570619029214,-1.0
MX,SR,2020-07-01,0.0,1.045543513203942,-1.0
MX,SR,2020-08-01,7.0,1.2451067608372048,4.622007863239959
MX,SR,2020-09-01,0.0,1.898993625447382,-1.0
MX,SR,2020-10-01,11.0,2.6913602382605912,3.087152601730205
MX,SR,2020-11-01,6.0,3.0329281506391212,0.9782862309928559
MX,SR,2020-12-01,5.0,3.951102225119763,0.2654696626707611
MX,SR,2021-01-01,0.0,3.704368632074932,-1.0
MX,SR,2021-02-01,9.0,4.138260716560873,1.1748267246630866
MX,SR,2021-03-01,0.0,4.930985859833656,-1.0
MX,SR,2021-04-01,5.0,3.008187258182287,0.6621305692988263
MX,SR,2021-05-01,0.0,3.807645883162264,-1.0
MX,SR,2021-06-01,9.0,3.666365701832771,1.4547469434107492
MX,SR,2021-07-01,0.0,4.439586406693051,-1.0
MX,SR,2021-08-01,0.0,3.9831392638944902,-1.0
MX,SR,2021-09-01,2.0,5.2268936251960385,-0.6173635540698442
MX,SR,2021-10-01,1.0,5.2281129806337265,-0.8087263982809367
MX,SR,2021-11-01,0.0,5.229629628439993,-1.0
MX,SR,2021-12-01,3.0,4.184400773312611,-0.28305146602268977
MX,SR,2022-01-01,1.0,6.389078953110257,-0.8434829171248241
MX,SR,2022-02-01,0.0,6.445987187919495,-1.0
MX,SR,2022-03-01,6.0,6.0084829088296745,-0.0014118220786163138
MX,SR,2022-04-01,0.0,6.538646681780661,-1.0
MX,SR,2022-05-01,12.0,7.102372925109187,0.6895761637038398
MX,SR,2022-06-01,0.0,5.651657682067421,-1.0
MX,SR,2022-07-01,3.0,5.327703369863546,-0.43690558731747925
MX,SR,2022-08-01,13.0,5.446588451392085,1.3868151809188651
MX,SR,2022-09-01,2.0,5.31755320089981,-0.62388716681545
MX,SR,2022-10-01,1.0,6.496634409168685,-0.8460741459318224
MX,SR,2022-11-01,0.0,5.070291729476814,-1.0
MX,SR,2022-12-01,0.0,7.3283666602748685,-1.0
MX,US,2019-01-01,26272.0,39385.466665213426,-0.3329519179417438
MX,US,2019-02-01,30350.0,44890.24398854675,-0.32390654843080224
MX,US,2019-03-01,39109.0,49715.74507431878,-0.21334780477418233
MX,US,2019-04-01,35306.0,46404.87103281721,-0.23917469838388652
MX,US,2019-05-01,34275.0,46361.40444931962,-0.260699704697945
MX,US,2019-06-01,36931.0,48088.89951647049,-0.23202650983204345
MX,US,2019-07-01,41845.0,46448.58362456147,-0.09911138866518954
MX,US,2019-08-01,38329.0,47867.47208561529,-0.19926834800373153
MX,US,2019-09-01,31862.0,38706.20818061587,-0.1768245587033105
MX,US,2019-10-01,30362.0,39674.737175591385,-0.23472712961840989
MX,US,2019-11-01,27192.0,38484.80580462076,-0.293435436882596
MX,US,2019-12-01,27270.0,45752.52771763098,-0.40396735742555795
MX,US,2020-01-01,26832.0,39837.33071064005,-0.32646089681823215
MX,US,2020-02-01,34404.0,51220.24736499169,-0.32831249808616414
MX,US,2020-03-01,35075.0,40235.79328276106,-0.12826373886785494
MX,US,2020-04-01,20559.0,20106.93400919944,0.022483089196678435
MX,US,2020-05-01,16292.0,16036.635054291812,0.015923848416058217
MX,US,2020-06-01,10840.0,11922.71319428293,-0.09081097369700228
MX,US,2020-07-01,8718.0,9115.983080833681,-0.04365772482294739
MX,US,2020-08-01,11865.0,10855.953886454448,0.09294863667434994
MX,US,2020-09-01,23593.0,16557.124157502833,0.42494552650369977
MX,US,2020-10-01,30112.0,23465.68467650796,0.2832355166753698
MX,US,2020-11-01,39177.0,26443.779103832858,0.48152046824205785
MX,US,2020-12-01,31433.0,34449.241547549434,-0.08755610898969114
MX,US,2021-01-01,27721.0,32297.99749958291,-0.14171149464117758
MX,US,2021-02-01,37976.0,36081.056598635434,0.052519066235888215
MX,US,2021-03-01,44726.0,42992.74310671915,0.040315103620591417
MX,US,2021-04-01,27368.0,26228.065884638298,0.04346237806384948
MX,US,2021-05-01,45326.0,33198.4609060863,0.3653042569720558
MX,US,2021-06-01,49431.0,31966.653978500723,0.546330123673406
MX,US,2021-07-01,60059.0,38708.28335522249,0.5515800442206096
MX,US,2021-08-01,56944.0,34728.5690932156,0.6396874817144221
MX,US,2021-09-01,59967.0,45572.73155145131,0.31585265922227324
MX,US,2021-10-01,63828.0,45583.362982280385,0.4002477181161875
MX,US,2021-11-01,67688.0,45596.58647376297,0.48449709144233416
MX,US,2021-12-01,52482.0,36483.34686335008,0.4385193386060098
MX,US,2022-01-01,77439.0,55705.70225258808,0.390144937925133
MX,US,2022-02-01,61658.0,56201.87912053248,0.0970807553919351
MX,US,2022-03-01,79516.0,52387.325679563255,0.5178480475673503
MX,US,2022-04-01,80396.0,57009.7674270924,0.41021448829475315
MX,US,2022-05-01,102939.0,61924.83679676131,0.6623217003840977
MX,US,2022-06-01,94468.0,49276.20434515654,0.9171119459261974
MX,US,2022-07-01,73238.0,46451.681030996195,0.5766490765130734
MX,US,2022-08-01,89468.0,47488.22745693754,0.8840037792762394
MX,US,2022-09-01,74421.0,46363.18278355598,0.6051745271119635
MX,US,2022-10-01,88633.0,56643.466874813465,0.5647523869943541
MX,US,2022-11-01,67407.0,44207.33621995682,0.5247921671781254
MX,US,2022-12-01,95647.0,63895.25222197074,0.49693438360215514
MX,UY,2019-01-01,44.0,31.188013538546898,0.41079841284595114
MX,UY,2019-02-01,32.0,35.547059761006416,-0.09978489880328688
MX,UY,2019-03-01,33.0,39.36821019887231,-0.1617602163446772
MX,UY,2019-04-01,32.0,36.746441481276314,-0.129167377573004
MX,UY,2019-05-01,34.0,36.712021769911225,-0.07387285251976965
MX,UY,2019-06-01,26.0,38.07996644859291,-0.31722628918018064
MX,UY,2019-07-01,39.0,36.78105599821765,0.060328447391229695
MX,UY,2019-08-01,14.0,37.90462558567973,-0.6306519380239133
MX,UY,2019-09-01,41.0,30.650131811922265,0.33767777090119566
MX,UY,2019-10-01,30.0,31.417077032212166,-0.045105311062490834
MX,UY,2019-11-01,22.0,30.474810789101973,-0.2780923185299195
MX,UY,2019-12-01,49.0,36.229872963280926,0.35247507076995915
MX,UY,2020-01-01,25.0,31.545829331010175,-0.20750221090480242
MX,UY,2020-02-01,23.0,40.55957447060057,-0.4329329067130266
MX,UY,2020-03-01,69.0,31.86135831025393,1.1656327181064892
MX,UY,2020-04-01,23.0,15.92199821898905,0.4445423045311935
MX,UY,2020-05-01,33.0,12.698866702212753,1.5986570907347042
MX,UY,2020-06-01,12.0,9.441191688301974,0.2710259886862053
MX,UY,2020-07-01,0.0,7.218637426818067,-1.0
MX,UY,2020-08-01,4.0,8.596461219123345,-0.5346922532376742
MX,UY,2020-09-01,8.0,13.111024347457764,-0.38982647061049774
MX,UY,2020-10-01,40.0,18.58167881069175,1.1526580244721656
MX,UY,2020-11-01,34.0,20.93993065287485,0.6236921011642476
MX,UY,2020-12-01,16.0,27.279184499966668,-0.4134722025865711
MX,UY,2021-01-01,53.0,25.57568739371158,1.0722805680300649
MX,UY,2021-02-01,18.0,28.571363423179104,-0.3699985634778237
MX,UY,2021-03-01,40.0,34.04449325100718,0.17493304144912272
MX,UY,2021-04-01,0.0,20.7691146801235,-1.0
MX,UY,2021-05-01,22.0,26.2887337859687,-0.16313961033215527
MX,UY,2021-06-01,15.0,25.31330771165111,-0.40742631619431313
MX,UY,2021-07-01,1.0,30.651775072221234,-0.967375462019938
MX,UY,2021-08-01,20.0,27.500374497535496,-0.2727371766594545
MX,UY,2021-09-01,31.0,36.08749848508425,-0.14097675645728178
MX,UY,2021-10-01,30.0,36.09591715411897,-0.16888107117741863
MX,UY,2021-11-01,29.0,36.10638838795992,-0.19681803429361056
MX,UY,2021-12-01,28.0,28.88992342220101,-0.030803938425019602
MX,UY,2022-01-01,17.0,44.11145387195487,-0.6146125664017562
MX,UY,2022-02-01,32.0,44.50435948372542,-0.28096931691148325
MX,UY,2022-03-01,33.0,41.483744154428464,-0.20450767709989381
MX,UY,2022-04-01,20.0,45.14409879814816,-0.5569742107506549
MX,UY,2022-05-01,36.0,49.0361753183313,-0.2658481260763818
MX,UY,2022-06-01,31.0,39.02015282206423,-0.20553873426987654
MX,UY,2022-07-01,12.0,36.78350872918671,-0.6737668478461836
MX,UY,2022-08-01,40.0,37.60431464321552,0.06370772554996444
MX,UY,2022-09-01,24.0,36.71342997240153,-0.34628826513781347
MX,UY,2022-10-01,18.0,44.85403783020894,-0.5986983364098136
MX,UY,2022-11-01,10.0,35.00628829031644,-0.7143370380467833
MX,UY,2022-12-01,16.0,50.596480379087915,-0.683772470335447
MX,VE,2019-01-01,121.0,239.1311700328534,-0.4940015557847342
MX,VE,2019-02-01,107.0,272.5537482972786,-0.6074168832075887
MX,VE,2019-03-01,107.0,301.8520610592972,-0.6455217180744033
MX,VE,2019-04-01,159.0,281.74989519934644,-0.43566971023182544
MX,VE,2019-05-01,165.0,281.4859852891899,-0.4138251684875744
MX,VE,2019-06-01,160.0,291.97457287265536,-0.4520070757333243
MX,VE,2019-07-01,217.0,282.0152987629969,-0.23053819792108218
MX,VE,2019-08-01,196.0,290.63016324389963,-0.32560337918017507
MX,VE,2019-09-01,157.0,235.00701231860623,-0.3319348284503516
MX,VE,2019-10-01,218.0,240.88749289658085,-0.09501320563125723
MX,VE,2019-11-01,176.0,233.66275481190237,-0.24677768974486616
MX,VE,2019-12-01,325.0,277.78915451422074,0.16995208314859683
MX,VE,2020-01-01,248.0,241.87468907750886,0.02532431543727289
MX,VE,2020-02-01,339.0,310.9867349262816,0.09007864943293757
MX,VE,2020-03-01,267.0,244.29397794605376,0.09294548414517324
MX,VE,2020-04-01,202.0,122.08042870899864,0.6546468761303623
MX,VE,2020-05-01,122.0,97.36736996212242,0.2529864989416895
MX,VE,2020-06-01,133.0,72.38945218930704,0.8372842448398305
MX,VE,2020-07-01,107.0,55.34822574654998,0.9332146343764168
MX,VE,2020-08-01,93.0,65.91256050759026,0.4109602067316206
MX,VE,2020-09-01,145.0,100.52755006861139,0.44239066704635266
MX,VE,2020-10-01,133.0,142.47328030954893,-0.06649162768602306
MX,VE,2020-11-01,194.0,160.55495523111392,0.20830901619163958
MX,VE,2020-12-01,247.0,209.16058981943885,0.18091080261930131
MX,VE,2021-01-01,287.0,196.09918545449304,0.46354508987290766
MX,VE,2021-02-01,255.0,219.06825057563506,0.1640207986778039
MX,VE,2021-03-01,387.0,261.03296044254046,0.48257139383433484
MX,VE,2021-04-01,269.0,159.24523977348017,0.6892184682106761
MX,VE,2021-05-01,292.0,201.5664018213645,0.44865412767937907
MX,VE,2021-06-01,274.0,194.087413839529,0.4117350248509289
MX,VE,2021-07-01,343.0,235.01961186289853,0.4594526698482215
MX,VE,2021-08-01,252.0,210.8565433899612,0.1951253489627187
MX,VE,2021-09-01,390.0,276.69751154978786,0.4094814146162819
MX,VE,2021-10-01,290.0,276.762060905389,0.047831480410663686
MX,VE,2021-11-01,191.0,276.8423481092205,-0.3100766508285567
MX,VE,2021-12-01,189.0,221.51077950418076,-0.1467683856151441
MX,VE,2022-01-01,248.0,338.2204372591239,-0.26675040098183805
MX,VE,2022-02-01,191.0,341.23300420376233,-0.4402651629619416
MX,VE,2022-03-01,265.0,318.0727193391558,-0.16685718740488784
MX,VE,2022-04-01,231.0,346.1381454236366,-0.33263639661187777
MX,VE,2022-05-01,457.0,375.9802772727358,0.21548928926527855
MX,VE,2022-06-01,258.0,299.18336375185856,-0.13765258614451528
MX,VE,2022-07-01,263.0,282.0341048477666,-0.06748866367789333
MX,VE,2022-08-01,277.0,288.3275572457207,-0.03928711273361582
MX,VE,2022-09-01,279.0,281.4967825497697,-0.008869666385363621
MX,VE,2022-10-01,253.0,343.91413014422716,-0.2643512498486193
MX,VE,2022-11-01,261.0,268.4074337413145,-0.02759772200815281
